MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerHousehold,BedroomsPerRoom,PopulationPerHousehold,MedHouseVal
-0.2745897510645909,-0.3656754350672204,-0.849952426243783,-0.2601341213175888,2.1007650641480136,-1.3374957381556085,-0.6894827363733573,0.5894967570462613,-0.294705566333437,0.5941926033764892,3.676807203129986,2.215
-0.11186273508110861,-0.2863236926523812,0.07359292944643174,-0.25787631322003557,1.0392630705524788,-0.8676874074613767,0.5508052267349043,-0.09857910535294388,-0.17569565254962233,-0.3368599362551356,1.6403321819848615,0.895
1.2501714123798968,0.6658972163256889,0.9701159953376689,-0.3980601626514713,0.007828251652383971,-0.5241814377438349,-0.7222450599271607,0.9235625742980512,-0.29764838620770706,-0.9578790968646351,0.20324519897819587,2.26
2.5278792771588883,1.53876638288892,2.5323448387567224,-0.005443194482170547,-1.0589028158032274,0.7357616942851775,-0.680122072500844,0.6991900104722213,-0.29713458740445126,-1.5397477281083662,-1.1507940438044666,5.00001
0.3458784348332412,1.3007111556444024,-0.30038829013423174,-0.12061329386916878,-0.5190009397503261,-0.04218386176204167,0.9860760968068604,-1.454786602255729,-0.5009009987887892,0.028321848227653067,-0.5261306064673983,2.702
-0.8859740998409786,0.7452489587405281,-0.13685735669300578,1.2679463033103346,-1.124266239054184,1.9823948146500838,0.7707808277390107,-0.3678261819439341,-0.42274767353380827,0.2677480791253142,-1.306057210310212,0.596
-0.24601476674216777,-0.44502717748205955,-0.10709963492647254,-0.16767039843984424,0.6719206318821028,-0.7490578063918845,1.22009269361974,-1.5295774568643414,-0.14817557628850667,-0.1619581127812193,1.0987164848717963,1.933
-0.26694970262470086,-0.8417858895562554,2.5323448387567224,2.247736573454776,-0.32944701232255197,-0.002968050139483966,-0.6473597489470407,1.1479351381238811,0.6013143917260293,-1.1551151826146118,-0.3564243547053046,1.336
0.3393212279045166,1.4594146404740806,0.35944165121958005,-0.7826488480736254,-1.003997540272424,-0.41009824569319636,0.995436760679377,-1.285260665142879,-0.4617106862945845,-0.681503188288058,-0.9233154510169793,1.619
-0.40579404750081055,0.7452489587405281,-0.751116555217212,-0.7571498590501313,-0.7020185248530045,-1.259364570518919,-0.5631137740944042,-0.0736488204834088,-0.4843009077079073,0.306901768432037,-0.2842089284235628,3.575
0.30172256432238115,0.6658972163256889,1.3092307399356558,1.2240457503810607,-0.06668605085370653,0.048643546909847825,1.3371009920261798,-1.4448144883079164,-0.26274819921830106,-0.7919668522064202,-0.1253349906037302,2.765
0.7774509348944243,-1.0798411168007729,0.845819959954465,0.7020573674180353,0.47452309366421397,-0.5144101193631585,-0.6894827363733573,0.35016602229871596,0.4606795506571898,-0.6394128229137831,0.7051424116363028,4.107
-1.1468787461701329,-0.6830824047265771,-1.6454553657785795,-0.6255073789523736,2.3452242671065915,-1.127888726690581,0.8363054748466172,-1.2802746081689764,-0.3378647147036533,1.7618097576234455,3.627223202522809,3.75
-0.6699472183634614,0.18978676183665386,-0.14718423531883143,0.09882491592597624,0.9935086742768092,0.29076604170789616,-1.3587702032581932,1.2825586764193764,-0.3306550723881173,-0.051606310513900716,0.7340285821489996,1.352
-0.8406752299572219,1.8561733525482766,-1.028163506158659,-0.8387756332380776,0.6666915580220263,1.8980371304992187,-0.736286055735934,0.6842318395505059,-0.5993317421944427,0.6276966941076401,-0.1253349906037302,1.672
-0.7490548065402743,1.3007111556444024,-0.406857741590892,0.16220584046850034,-0.32029613306741805,-0.8639807422536198,-0.7456467196084506,0.6094409849418936,-0.5099103871367016,0.21856361379123687,0.004652776703405375,2.52
2.5278792771588883,-0.8417858895562554,1.0963615594938527,-0.11676246003758575,0.3294162940470904,-0.010335655366993057,-0.6473597489470407,0.5246780163854686,0.2975340386062865,-0.963481241229139,0.27546062525993786,3.084
-1.0841942542459966,0.5865454739108498,-1.4595843447423291,0.0003117197862749273,2.3452242671065915,1.350321633514254,-0.7784090431622539,0.6942039534983185,-0.5396884466767786,1.6532993884328897,1.2414105107272386,1.721
1.5322516260385095,-0.20697195023754203,1.2210492372418347,0.5923067016476994,-0.2523181728864232,-0.7418884214467122,0.9065104538904805,-1.4049260325166588,-0.033047072334052026,-0.8775423251030017,0.02270663327384108,5.00001
-0.95906590184465,0.9039524435702064,0.631940618499712,0.9468650411461067,-1.4105580328933738,0.017455471895682615,0.9767154329343437,-1.394953918568839,-0.3702333034233378,-0.44415366225132463,-1.3891049505342152,1.938
-1.0040639824197495,0.11043501942181468,-0.2459611373565647,-0.21477555951234098,-0.39873224096856597,-0.7731079912781591,1.6740848914367261,-0.7467665119608915,-0.32634111566694,-0.05047569734490455,-0.13255653323190442,1.052
-0.9139475055460874,1.221359413229563,-1.4436418108395233,-2.3891741471980166,-1.392256274383106,-0.5016732803524395,-0.7269253918634173,1.1479351381238811,-0.5922206519589059,0.6394044347417215,-1.3241110668806473,0.908
-1.3317438552707763,0.4278419890811714,-2.248944863774767,-0.47142387999083263,-0.01700984918297953,0.17391441353443995,-0.7456467196084506,0.6443433837592413,-0.6106518575352793,3.511316312008855,-0.1253349906037302,1.688
-0.3779409575191646,0.18978676183665386,0.3676133968623423,-0.23735116986600083,-0.9543213386016969,-0.7298995742404596,1.1124450590858168,-0.871417936308574,-0.267420053648213,-0.5503687972723463,-0.7933276837098439,1.621
0.28920972908224624,0.3484902466663322,-0.05480092901795145,-0.5809367043650501,-0.3137597907423224,1.9889309827316428,-0.7503270515447072,0.764008751133021,-0.3506342731242874,-0.3208484208216375,-0.7824953697675824,1.612
-0.9332581791618723,0.9039524435702064,-1.346853368065328,-0.9581599897248421,0.7595076190383847,2.309880738294662,-0.7643680473534806,0.709162124420041,-0.5586083598058432,1.0619594576437743,-0.16866424637277563,1.375
-0.36891727825945203,0.18978676183665386,-1.3415896473293072,-1.4517475839980611,-0.8288235659598603,-1.6016285801417853,0.4384772602647211,-1.1556231838212938,-0.477369516841787,0.857239535392594,-0.2914304710517368,2.893
1.5643759242030864,-1.0798411168007729,1.7763412077745033,-0.107112995284502,1.5569413827000549,0.6090528662201727,-0.9562616567400404,0.9634510300893088,0.696900189710842,-1.278791225225491,1.040944143846403,2.787
0.27663673598038063,-1.0798411168007729,-0.13409341561332472,0.37117727849007426,0.22483481684555984,-0.6807640410213942,-0.9094583373774637,0.8288274917938137,0.2119203048730336,0.013089135605357096,0.535436159874209,1.617
1.086060765576592,-0.12762020782270286,0.9645225044308875,-0.6550595032993958,-0.25885451521151887,0.5062513167816424,-0.8486140222061171,0.8537577766633487,-0.09897221707374139,-1.0118885469037846,-0.443082866243395,2.31
-1.1414645386143054,-1.0004893743859338,-0.3851821074741273,0.6839359173724373,-1.252378548626059,-0.027877572575349105,0.803543151292814,-0.512421834187249,0.08665537367213752,0.35228284472302557,-1.23384178402847,0.875
-1.3645298899143985,-0.04826846540786368,-0.6627215348177328,1.8543258997388476,0.6026354032360889,1.2755126729425676,-0.792450038971024,0.6642876116548736,-0.3465999093497965,1.0479787172554769,0.008263548017492475,0.957
1.4463461994860467,-1.2385446016304513,0.18661830550871755,-0.3176789913595221,-0.5490681144457661,2.4066922936375716,-1.3353685435769065,1.457070670506136,0.4671110006835228,-0.4399218442805731,-0.9837241613011788,2.406
-0.27657496050172753,0.26913850425149305,-0.8737906890125959,-0.12509796059849757,1.9268983583004693,-0.1727890625574201,-0.7222450599271607,0.7540366371852084,-0.43291682941400916,0.6711816423896233,1.9436369723681781,2.141
2.5278792771588883,-1.0004893743859338,1.6733345669818345,-0.32257577535776816,2.3452242671065915,-0.011651299157619841,-0.6379990850745241,0.514705902437656,0.5765663968101491,-1.277486772313543,2.202662961584973,4.286
-1.456571418363466,0.7452489587405281,-1.4129785788471936,0.2000158343255982,-1.4994522885146748,-0.06845961984841148,0.45251825607349444,-1.1306928989517517,-0.5506242907835193,1.6457252961996487,-1.4685419194441314,1.25
-0.9766319974702236,-1.0004893743859338,0.14302247291665504,-0.4515965647921944,-1.1020426751488588,-0.23624841234311345,2.245085387660152,-1.4148981464644714,0.21236397230363635,-0.4421265665706672,-1.056913989638202,0.764
1.0204886962893478,-1.7940067985343255,-0.45237139136324034,0.07658114647596992,0.08626435955353187,-0.8244638875965871,-0.5584334421581443,-0.08362093443122141,1.5821128769602688,0.24026203750548744,0.4668315049065542,2.638
-0.6683229560967129,1.3007111556444024,-0.5404745308732717,1.3834948155236257,-0.24839636749136584,0.5937988737351898,-0.5771547699031775,0.3900544780899735,-0.5212169687709288,0.7426893308154964,-0.4575259514997434,1.204
-0.4784647444723619,0.26913850425149305,-0.34300407804357,-1.8080760002213834,-1.1464898029595092,0.2835208906199626,0.43379692832846445,0.1407516293946085,-0.36975527845972367,-0.42963423795607014,-1.172458671688989,1.091
-0.4213147758275162,-0.8417858895562554,-0.5886770775252905,-0.3186991546924915,2.3452242671065915,-0.6201571092566949,-0.680122072500844,0.514705902437656,-0.05893364424643348,0.26462459246312736,2.8689219663597454,1.706
0.9198445936126876,-1.555951571289808,-0.49639291380447637,0.4561127684002621,2.3452242671065915,0.07306774376619844,0.8222644790378439,-1.145651069873474,0.7573818706163347,0.40414085251190407,2.1249726328720575,2.574
1.1019424410736858,-0.20697195023754203,1.369586623890323,-0.3083735762849763,0.0914934334136084,-0.3853556143774064,0.766100495802754,-1.1556231838212938,-0.01129276621489118,-1.1395868282831687,0.22129905554863136,3.2
-0.4441747632854544,1.8561733525482766,-0.06387097758856665,1.6195147445963303,-1.2510712801610397,-1.45086742373079,-1.3540898713219365,1.2027817648368613,-0.528718156859942,0.2945065218188816,-0.98469856335646,2.896
1.4419546755796535,-1.3178963440452904,0.7371084040509218,-1.0509739234313136,1.0039668219969622,-0.38906367689346416,-1.1247536064453134,1.1878235939151387,0.750403754416308,-0.9778219082035567,1.1817642250957996,3.073
1.489599702070935,-0.20697195023754203,1.3604515146364906,0.18472805188550667,-0.955628607066716,-0.16447117102114855,-1.0264666357839036,0.9684370870632186,-0.012630664824957063,-1.0335790987358175,-0.9233154510169793,3.255
-1.2358522236708982,-0.2863236926523812,-0.1767625486590782,0.5047296032175477,-0.0941386886191083,-0.48524577833167426,2.0531917782735922,-1.2553443232994341,-0.2138285578436475,0.09061574944873642,0.07325743167106027,0.584
-1.2649084708871725,0.9833041859850457,-0.13975891171673888,0.05939403804120967,-1.2589148909511545,-0.7592533928920877,-0.3805808285803578,2.4891844641049437,-0.45327005563057693,-0.06941483123784581,-1.1399617298622053,0.485
-1.1530750059284687,1.3007111556444024,-0.36289655291684725,-1.75950983528726,-1.4550051607040244,0.3284426207193807,1.18265003812968,-1.320163063960234,-0.5061904147354017,-0.39809804838677637,-1.4504880628736958,2.167
-0.6284382937687837,0.0310832770069755,1.9846155791642106,2.247736573454776,0.3019636562816886,-0.35849233820411863,-0.6520400808832975,1.1329769672021588,-0.015871372735106446,-0.9249552845930431,0.42711302045159605,0.979
0.5420532219393907,-0.6830824047265771,0.7634153744080883,-0.5396665326133038,0.4797521675242905,-0.08159969402593914,1.8800194966320591,-1.0908044431604942,0.12076934683251088,-0.8744883086961058,0.45599919096429287,1.586
-0.9085934558519911,-0.44502717748205955,-0.1858855767190225,0.3572481152769101,2.3452242671065915,-0.0902140283693282,0.5227232351173576,-0.06866276350949894,-0.16121936332601755,0.05731619816435726,2.2775742004992154,0.69
1.7416611427255713,-0.44502717748205955,1.7518194668061373,-0.6760241396612965,0.0012919093272883131,-0.31069265061387347,1.0750024035957535,-1.210469810534274,0.15958675200613362,-1.378312113832675,0.09131128824149577,3.223
1.8446514020097564,-0.8417858895562554,1.0085435285728663,-0.8286919272759761,0.09933704420372319,0.05146138907240135,0.6865348528863741,-1.0808323292126816,0.278956250947678,-1.0732159721210237,0.02992817590201528,4.677
-0.20757389309579258,0.18978676183665386,-0.1357089456365186,-0.526863585005332,-0.18303294424040925,-0.719623215596239,-1.3400488755131632,1.2775726194454735,-0.3292455084881584,-0.2378310592842368,0.09131128824149577,1.63
0.49440819544810855,0.11043501942181468,-0.1995076425616586,-0.6614687487492722,-0.44317936877921643,-0.44858819059699473,0.7988628193565572,-1.1905255826386416,-0.3204448106376697,-0.22063640874524637,-0.3167058702503465,2.871
-1.3954510308443466,0.26913850425149305,-0.33026413374368674,-0.6149837341101211,-0.8000636597294394,0.4964221404154674,0.5554855586711609,-0.05370459258777648,-0.36823927443018944,-0.08856661397122359,-0.9016508231324567,0.546
-1.7796191358611737,1.142007670814724,-1.508721364504793,-0.5109359067303798,-0.7869909750792481,0.41693532806510486,-0.7971303709072839,0.6642876116548736,-0.5923097578118623,1.5349152761966471,-0.876375423933847,0.904
-0.34268845054455455,0.18978676183665386,-0.2014271727140994,-0.001900465919367396,1.1190064469186458,2.1945986282639915,-0.7409663876721907,0.8038972069242786,-0.3373179879655729,-0.030574843912991322,0.08408974561332157,1.555
-0.9265204986479535,-0.8417858895562554,-2.2000981593263815,0.6233833050656566,2.3452242671065915,-0.9314302917102626,-0.736286055735934,0.6393573267853385,-0.39982763119133485,3.954307198445733,3.305817978623624,1.75
2.5278792771588883,-0.9211376319710947,1.7761114926809998,-0.5904150213223877,-0.7072475987130811,0.00018949495801992997,0.803543151292814,-1.205483753560364,0.516483539370074,-1.3715303346331607,-0.7175014861140147,4.112
-0.157823341443911,0.5071937314960105,-0.2182636013775432,-0.9907416250302007,0.3202654147919564,-1.1354306630735498,-0.7643680473534806,0.6144270419158034,-0.3961652731474225,-0.29856403799497344,0.9940041167632707,3.321
-0.31952767377795915,1.3007111556444024,-0.1123637863616173,-0.47563976549646164,-0.40919038868871904,1.7873218240352722,-0.8064910347797972,0.6892178965244087,-0.4849904652955219,-0.2434404452924701,-0.8149923115943662,1.412
0.6845671963811171,1.3007111556444024,0.6332372076366448,0.038958929973856846,-1.2471494747659824,-0.38772717558237707,0.9860760968068604,-1.3251491209341366,-0.42189810579131054,-0.6601386538595768,-1.1832909856312506,2.471
-0.751040015977411,0.11043501942181468,-0.2920905504627041,1.708184599475651,0.8497091431247048,1.8756424941161856,-0.7035237321821307,0.793925092976466,-0.33219628526603845,0.5546114483298277,0.0010420053893182748,1.53
-0.3883482675986997,0.4278419890811714,-1.183773428023281,0.2581152649858552,-0.5359954297955748,0.4369832334460833,-0.7456467196084506,0.6792457825765961,-0.4913565394963245,1.263700469263076,-0.6633399164027081,1.55
-0.3482229738238448,-1.3972480864601298,1.3863595356581762,1.173614317196952,0.23790750149575116,-0.6856994678886967,1.4353879626875898,-0.8016131386738715,1.1193924428076063,-0.8431226125183546,0.5534900164446446,3.908
-0.5862074748333292,-0.6037306623117379,0.5313383692699356,-0.846183024827081,-0.9530140701366778,0.08431405811401425,0.2840263063682213,0.1307795154467959,0.033117261385702805,-0.8079852531481948,-0.9666447067860245,0.9
0.16119379931779174,0.5071937314960105,0.2621496584006141,-0.5102696275187913,0.12156060810904842,0.9447629733817561,-0.6754417405645841,0.5097198454637462,-0.34389801165262396,-0.5450507258485301,-0.25532275791086584,1.967
-0.44736312995721955,-0.5243789198968988,-0.712184007017583,-1.3398624497390788,-0.6641077393674497,1.752366500549882,-0.8860566776961771,1.681443234331966,-0.22163275347321584,0.07171709789805164,-0.9810877920423728,0.682
2.5278792771588883,-0.3656754350672204,2.413680948969731,-0.5612816296560622,0.137247829689278,-0.23892876398838167,-0.7082040641183873,0.544622244281101,0.22310740901227885,-1.5964965776039348,0.19602365635002167,5.00001
-0.8889218350658181,0.5865454739108498,-1.314091249086848,-0.5203604482405306,0.10325884959878058,2.4066922936375716,-0.7971303709072839,0.6742597256026862,-0.5242990112240918,1.180380575246549,-0.58868823683799,0.921
-0.4550031783971093,0.3484902466663322,-1.9181440730713908,-0.3544765549117232,2.3452242671065915,-0.9202099063003385,0.9626744371255738,-1.4448144883079164,-0.5656457808707261,2.5404419193178547,3.288625921218637,2.979
2.5278792771588883,-1.6353033137046473,1.2873304952017457,1.104529038731894,-1.2589148909511545,-1.22849239790135,-0.946900992867527,0.8537577766633487,1.805604810352929,-0.8051540308131803,-1.0496924470100277,5.00001
